STEP,PC1,PC1_D,PC2,PC2_D,label,Window
5590,-0.42359657569321224,-0.3986845514419437,-0.39409061556608266,-0.3495008983410321,-1.0,"55"
5600,-0.8083958307654663,-0.8399086455917125,0.27589680837342867,0.23300059889402133,-1.0,"56"
5610,-1.1779436275872297,-1.2811327397414813,0.890253518034288,0.8155020961290748,-1.0,"56"
5620,-1.1897262485020084,-1.2811327397414813,1.1540928156000647,1.1067528447466015,-1.0,"56"
5630,-0.9993039006655808,-1.0605206926665969,0.8112167116860632,0.8155020961290748,-1.0,"56"
5640,-0.473509329981026,-0.3986845514419437,-0.1453957623166009,-0.058250149723505396,-1.0,"56"
5650,-0.3238515245271936,-0.3986845514419437,-0.6927868541068809,-0.6407516469585588,-1.0,"56"
5660,-0.09454427188080719,-0.17807250436705926,-0.9296038039755745,-0.9320023955760856,-1.0,"56"
5670,0.801308365177444,0.7043756839324784,-0.5118303471837411,-0.6407516469585588,-1.0,"56"
5680,1.514049905760428,1.586823872232016,-0.19066724843026825,-0.058250149723505396,-1.0,"56"
5690,1.092274962253812,1.1455997780822473,-0.4202290915157768,-0.3495008983410321,-1.0,"56"
5700,-0.14804054484913676,-0.17807250436705926,-1.0115317591983315,-0.9320023955760856,-1.0,"57"
5710,-0.23068298814106566,-0.17807250436705926,-1.0061706686587661,-0.9320023955760856,-1.0,"57"
5720,-0.45241612044410273,-0.3986845514419437,-0.9747125579492412,-0.9320023955760856,-1.0,"57"
5730,-0.4515045808115154,-0.3986845514419437,-0.3415150970590468,-0.3495008983410321,-1.0,"57"
5740,-0.570698381625589,-0.6192965985168282,0.12904170571813667,0.23300059889402133,-1.0,"57"
5750,-0.7875285899098207,-0.8399086455917125,0.995375263018567,1.1067528447466015,-1.0,"57"
5760,-0.7445160101099954,-0.8399086455917125,1.1384482714609117,1.1067528447466015,-1.0,"57"
5770,-0.6422500659210338,-0.6192965985168282,0.8403931759392453,0.8155020961290748,-1.0,"57"
5780,-0.3599299942764151,-0.3986845514419437,-0.12186940603864282,-0.058250149723505396,-1.0,"57"
5790,-0.31077448239806393,-0.3986845514419437,-0.6428183124335995,-0.6407516469585588,-1.0,"57"
5800,-0.07771445815035685,-0.17807250436705926,-0.8726661722554039,-0.9320023955760856,-1.0,"58"
5810,1.158435207211858,1.1455997780822473,-0.4426796330238446,-0.3495008983410321,-1.0,"58"
5820,1.670168307654899,1.586823872232016,-0.21069044584825097,-0.3495008983410321,-1.0,"58"
5830,1.6433906564351115,1.586823872232016,-0.39963938907947677,-0.3495008983410321,-1.0,"58"
5840,1.2105165255811317,1.1455997780822473,-0.505868954330202,-0.6407516469585588,-1.0,"58"
5850,0.4023143292858114,0.483763636857594,-0.9680789825779689,-0.9320023955760856,-1.0,"58"
5860,-0.4909367118940908,-0.3986845514419437,-1.3647719403028598,-1.2232531441936123,-1.0,"58"
5870,-0.5185237359144029,-0.6192965985168282,-1.3097623379554857,-1.2232531441936123,-1.0,"58"
5880,-0.6005389086475514,-0.6192965985168282,-1.1585332282686458,-1.2232531441936123,-1.0,"58"
5890,-0.5134600154563427,-0.6192965985168282,-0.7045858962311929,-0.6407516469585588,-1.0,"58"
5900,-0.834056840616491,-0.8399086455917125,0.18192853410151058,0.23300059889402133,-1.0,"59"
5910,-1.0609036619407857,-1.0605206926665969,1.051024649229222,1.1067528447466015,-1.0,"59"
5920,-1.105649186010503,-1.0605206926665969,1.4241522595715703,1.3980035933641282,-1.0,"59"
5930,-1.114738389059612,-1.0605206926665969,1.855739235538207,1.9805050905991817,-1.0,"59"
5940,-1.076409007589252,-1.0605206926665969,1.6443706626556835,1.689254341981655,-1.0,"59"
5950,-0.9655431846810756,-1.0605206926665969,1.1467440928944141,1.1067528447466015,-1.0,"59"
5960,-0.8537305040582098,-0.8399086455917125,0.522737934529041,0.524251347511548,-1.0,"59"
5970,-0.6516205682053684,-0.6192965985168282,-0.521902207553126,-0.6407516469585588,-1.0,"59"
5980,-0.3766466298091969,-0.3986845514419437,-1.103601689203839,-1.2232531441936123,-1.0,"59"
5990,-0.3714556618291536,-0.3986845514419437,-1.2348993392109282,-1.2232531441936123,-1.0,"59"
6000,0.4067245979460245,0.483763636857594,-0.9959334762883724,-0.9320023955760856,-1.0,"60"
6010,1.270697537919754,1.3662118251571318,-0.5919391323098027,-0.6407516469585588,-1.0,"60"
6020,1.2094347235421958,1.1455997780822473,-0.5221008976124523,-0.6407516469585588,-1.0,"60"
6030,0.5019804169803044,0.483763636857594,-0.9332948640465768,-0.9320023955760856,-1.0,"60"
6040,-0.43643367182623616,-0.3986845514419437,-1.3455084836731168,-1.2232531441936123,-1.0,"60"
6050,-0.4475392602186927,-0.3986845514419437,-1.2222630686895775,-1.2232531441936123,-1.0,"60"
6060,-0.5548034708846468,-0.6192965985168282,-0.9896316105727203,-0.9320023955760856,-1.0,"60"
6070,-0.586426699527504,-0.6192965985168282,-0.3513395748369305,-0.3495008983410321,-1.0,"60"
6080,-0.7899354821593054,-0.8399086455917125,0.6294797599521553,0.524251347511548,-1.0,"60"
6090,-1.018412238092391,-1.0605206926665969,1.3885982246562805,1.3980035933641282,-1.0,"60"
6100,-1.2719380918919068,-1.2811327397414813,1.5132296243257377,1.3980035933641282,-1.0,"61"
6110,-1.1898264004229102,-1.2811327397414813,1.4502328592996385,1.3980035933641282,-1.0,"61"
6120,-0.9282963222684735,-0.8399086455917125,1.1458340448355295,1.1067528447466015,-1.0,"61"
6130,-0.7794378732223972,-0.8399086455917125,0.4845452931312181,0.524251347511548,-1.0,"61"
6140,-0.5738825142529368,-0.6192965985168282,-0.8348998672369228,-0.9320023955760856,-1.0,"61"
6150,-0.4475792095402413,-0.3986845514419437,-1.0775849466556962,-1.2232531441936123,-1.0,"61"
6160,-0.3376919416161109,-0.3986845514419437,-1.1212005639069267,-1.2232531441936123,-1.0,"61"
6170,0.7866804518828735,0.7043756839324784,-0.7455931150407068,-0.6407516469585588,-1.0,"61"
6180,1.5607386868817765,1.586823872232016,-0.18096418780209653,-0.058250149723505396,-1.0,"61"
6190,1.6805768060996091,1.586823872232016,-0.05068654012226032,-0.058250149723505396,1.0,"61"
6200,1.6901099751287065,1.586823872232016,-0.08170765693338836,-0.058250149723505396,1.0,"62"
6210,1.6367139570049987,1.586823872232016,-0.1217956044254277,-0.058250149723505396,1.0,"62"
6220,1.7522036045835205,1.8074359193069003,-0.07819494579553123,-0.058250149723505396,1.0,"62"
6230,1.6735011901846522,1.586823872232016,0.3104830483650242,0.23300059889402133,1.0,"62"
6240,1.2952385847715986,1.3662118251571318,1.784153767238514,1.689254341981655,1.0,"62"
6250,1.213052703116623,1.1455997780822473,2.3744367685941725,2.2717558392167083,1.0,"62"
6260,1.3099710928720445,1.3662118251571318,2.4474286549894844,2.563006587834235,1.0,"62"
6270,1.0959120377201537,1.1455997780822473,2.0783176517034474,1.9805050905991817,1.0,"62"
6280,1.325169988864926,1.3662118251571318,1.328714983647427,1.3980035933641282,1.0,"62"
6290,1.3261546092615233,1.3662118251571318,1.6622298465282015,1.689254341981655,1.0,"62"
6300,1.2663075798822492,1.3662118251571318,1.4602083605135356,1.3980035933641282,1.0,"63"
6310,1.315375736895911,1.3662118251571318,1.4096703206084957,1.3980035933641282,1.0,"63"
6320,1.302847796336,1.3662118251571318,1.4335291949313362,1.3980035933641282,1.0,"63"
6330,0.1800073450536864,0.2631515897827096,-0.22803754049993083,-0.3495008983410321,1.0,"63"
6340,-0.2828390019685777,-0.17807250436705926,-0.8246934539132135,-0.9320023955760856,-1.0,"63"
6350,-0.10823849634319567,-0.17807250436705926,-0.8424838796633919,-0.9320023955760856,-1.0,"63"
6360,-0.3489375844282029,-0.3986845514419437,-0.9040103813615232,-0.9320023955760856,-1.0,"63"
6370,-0.5587179524928488,-0.6192965985168282,-0.534197944733845,-0.6407516469585588,-1.0,"63"
6380,-0.5241909950069549,-0.6192965985168282,0.44075176204611444,0.524251347511548,-1.0,"63"
6390,-0.936013680686529,-0.8399086455917125,0.9823997062411806,1.1067528447466015,-1.0,"63"
6400,-0.9883077963890646,-1.0605206926665969,1.1424546788900565,1.1067528447466015,-1.0,"64"
6410,-1.106192006448579,-1.0605206926665969,1.1224031829985264,1.1067528447466015,-1.0,"64"
6420,-1.0311481177817172,-1.0605206926665969,1.0953871769389087,1.1067528447466015,-1.0,"64"
6430,-0.9582475020626288,-1.0605206926665969,0.7212479436515784,0.8155020961290748,-1.0,"64"
6440,-0.652896850609356,-0.6192965985168282,0.01735115971947739,-0.058250149723505396,-1.0,"64"
6450,-0.5148504455763152,-0.6192965985168282,-1.0515836523611202,-0.9320023955760856,-1.0,"64"
6460,-0.36512084949962054,-0.3986845514419437,-1.19315282428016,-1.2232531441936123,-1.0,"64"
6470,0.2398325443059701,0.2631515897827096,-0.9918567547098119,-0.9320023955760856,-1.0,"64"
6480,1.2041101244548607,1.1455997780822473,-0.5301045591259078,-0.6407516469585588,-1.0,"64"
6490,1.3638974796926469,1.3662118251571318,-0.436859125413339,-0.3495008983410321,-1.0,"64"
6500,0.35934911262181884,0.2631515897827096,-0.7564575129116939,-0.6407516469585588,-1.0,"65"
6510,-0.29974618824012444,-0.3986845514419437,-0.8626001200829543,-0.9320023955760856,-1.0,"65"
6520,-0.40869611594084526,-0.3986845514419437,-0.49857271608745213,-0.6407516469585588,-1.0,"65"
6530,-0.6693737999221157,-0.6192965985168282,0.4544712126062745,0.524251347511548,-1.0,"65"
6540,-0.7767697862592797,-0.8399086455917125,0.9284166040061206,0.8155020961290748,-1.0,"65"
6550,-0.8016520128368642,-0.8399086455917125,1.156955406996631,1.1067528447466015,-1.0,"65"
6560,-0.8380145328131718,-0.8399086455917125,1.2998661574914814,1.3980035933641282,-1.0,"65"
6570,-0.908312910215672,-0.8399086455917125,1.235496461930926,1.1067528447466015,-1.0,"65"
6580,-0.9168830697049538,-0.8399086455917125,0.887669734766412,0.8155020961290748,-1.0,"65"
6590,-0.6822635538171997,-0.6192965985168282,0.5389673066739108,0.524251347511548,-1.0,"65"
6600,-0.6028764142430175,-0.6192965985168282,-0.07337631868619747,-0.058250149723505396,-1.0,"66"
6610,-0.2735309197562231,-0.17807250436705926,-0.9181588803119648,-0.9320023955760856,-1.0,"66"
6620,-0.282841762519154,-0.17807250436705926,-1.13243156174851,-1.2232531441936123,-1.0,"66"
6630,0.3989152783073444,0.483763636857594,-0.980296533338715,-0.9320023955760856,-1.0,"66"
6640,1.4705818949324165,1.3662118251571318,-0.43475541138467405,-0.3495008983410321,-1.0,"66"
6650,1.0950683804383103,1.1455997780822473,-0.5780773555906003,-0.6407516469585588,-1.0,"66"
6660,0.016687034288142374,0.04253954270782516,-1.2429381258527379,-1.2232531441936123,-1.0,"66"
6670,-0.569453289819865,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"66"
6680,-0.5448202925660673,-0.6192965985168282,-1.2792390889497058,-1.2232531441936123,-1.0,"66"
6690,-0.6777387301899245,-0.6192965985168282,-1.067478106886889,-0.9320023955760856,-1.0,"66"
6700,-0.8793316396846994,-0.8399086455917125,-0.3246010508942437,-0.3495008983410321,-1.0,"67"
6710,-1.0765816136407844,-1.0605206926665969,0.7272522663853193,0.8155020961290748,-1.0,"67"
6720,-1.2510152187466155,-1.2811327397414813,1.3245923196327218,1.3980035933641282,-1.0,"67"
6730,-1.2876561235266268,-1.2811327397414813,1.4717988323012958,1.3980035933641282,-1.0,"67"
6740,-1.3651889093982137,-1.2811327397414813,1.5942251636239047,1.689254341981655,-1.0,"67"
6750,-1.2043092263316262,-1.2811327397414813,1.4072362338703006,1.3980035933641282,-1.0,"67"
6760,-1.067794836845814,-1.0605206926665969,1.1127189373987956,1.1067528447466015,-1.0,"67"
6770,-0.8302073139924928,-0.8399086455917125,0.01888468885332493,-0.058250149723505396,-1.0,"67"
6780,-0.5858669548133666,-0.6192965985168282,-1.0958847994582956,-1.2232531441936123,-1.0,"67"
6790,-0.3638958541263275,-0.3986845514419437,-1.1883026876874403,-1.2232531441936123,-1.0,"67"
6800,0.2934599284667018,0.2631515897827096,-1.008320157459041,-0.9320023955760856,-1.0,"68"
6810,1.261648338454846,1.3662118251571318,-0.5296986656168816,-0.6407516469585588,-1.0,"68"
6820,1.434515899217521,1.3662118251571318,-0.4393741307107599,-0.3495008983410321,-1.0,"68"
6830,1.4154327296980986,1.3662118251571318,-0.19702208634088605,-0.3495008983410321,-1.0,"68"
6840,0.9688486089288545,0.9249877310073629,-0.5094026245220762,-0.6407516469585588,-1.0,"68"
6850,-0.08298030869073594,-0.17807250436705926,-1.180381970527473,-1.2232531441936123,-1.0,"68"
6860,-0.5854393801109269,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"68"
6870,-0.5099125377897812,-0.3986845514419437,-1.267076526525826,-1.2232531441936123,-1.0,"68"
6880,-0.6626310890657146,-0.6192965985168282,-0.945048205392955,-0.9320023955760856,-1.0,"68"
6890,-0.839170798894137,-0.8399086455917125,-0.2727042958709487,-0.3495008983410321,-1.0,"68"
6900,-1.0309318985488296,-1.0605206926665969,0.7933695493182724,0.8155020961290748,-1.0,"69"
6910,-1.2003981647266715,-1.2811327397414813,1.3795646022570427,1.3980035933641282,-1.0,"69"
6920,-1.1408323085454495,-1.0605206926665969,1.8149267447393114,1.689254341981655,-1.0,"69"
6930,-1.0810585731816662,-1.0605206926665969,1.7940878967292595,1.689254341981655,-1.0,"69"
6940,-1.0107205085835471,-1.0605206926665969,1.1583293687938043,1.1067528447466015,-1.0,"69"
6950,-0.8858405189886829,-0.8399086455917125,0.81897259948353,0.8155020961290748,-1.0,"69"
6960,-0.7769438089821529,-0.8399086455917125,0.02625739400969223,-0.058250149723505396,-1.0,"69"
6970,-0.4376202689599871,-0.3986845514419437,-1.018872636938876,-0.9320023955760856,-1.0,"69"
6980,-0.4805557654384572,-0.3986845514419437,-1.1317687701554913,-1.2232531441936123,-1.0,"69"
6990,0.07993449698991892,0.04253954270782516,-1.0230201588286183,-0.9320023955760856,-1.0,"69"
7000,1.0633710843991537,1.1455997780822473,-0.6311389739563404,-0.6407516469585588,-1.0,"70"
7010,1.066601105064039,1.1455997780822473,-0.5943266655961617,-0.6407516469585588,-1.0,"70"
7020,0.008158633856597965,0.04253954270782516,-1.1359636232217472,-1.2232531441936123,-1.0,"70"
7030,-0.49268985291140505,-0.3986845514419437,-1.3647719403028598,-1.2232531441936123,-1.0,"70"
7040,-0.5388416871811029,-0.6192965985168282,-1.2218265809659887,-1.2232531441936123,-1.0,"70"
7050,-0.6831623259477245,-0.6192965985168282,-1.0027916222477664,-0.9320023955760856,-1.0,"70"
7060,-0.8894627444973792,-0.8399086455917125,-0.08208859255114496,-0.058250149723505396,-1.0,"70"
7070,-1.1559348290426756,-1.0605206926665969,1.0221747274062198,1.1067528447466015,-1.0,"70"
7080,-1.1697614429370966,-1.0605206926665969,1.7004739143177057,1.689254341981655,-1.0,"70"
7090,-1.156987236882493,-1.0605206926665969,1.9155425881965045,1.9805050905991817,-1.0,"70"
7100,-1.139981795905796,-1.0605206926665969,1.6622833151398388,1.689254341981655,-1.0,"71"
7110,-1.1544575250230218,-1.0605206926665969,1.3709770161094106,1.3980035933641282,-1.0,"71"
7120,-0.8667445448855263,-0.8399086455917125,0.9033970014425268,0.8155020961290748,-1.0,"71"
7130,-0.8412057951268724,-0.8399086455917125,0.14492585063653432,0.23300059889402133,-1.0,"71"
7140,-0.645614807920183,-0.6192965985168282,-0.6119092899609136,-0.6407516469585588,-1.0,"71"
7150,-0.40783648360677255,-0.3986845514419437,-1.109691579187284,-1.2232531441936123,-1.0,"71"
7160,0.1558246199692151,0.2631515897827096,-1.0483361637637125,-0.9320023955760856,-1.0,"71"
7170,1.2463054837796337,1.1455997780822473,-0.45866233671769874,-0.3495008983410321,-1.0,"71"
7180,1.4877335558612512,1.586823872232016,-0.29068585580810263,-0.3495008983410321,-1.0,"71"
7190,1.6967634547312314,1.586823872232016,0.21036367532012004,0.23300059889402133,-1.0,"71"
7200,0.8250984566989183,0.9249877310073629,-0.22076136401009602,-0.3495008983410321,-1.0,"72"
7210,-0.3392622594400381,-0.3986845514419437,-0.989490303612533,-0.9320023955760856,-1.0,"72"
7220,-0.3470300210267528,-0.3986845514419437,-0.9698976690532971,-0.9320023955760856,-1.0,"72"
7230,-0.5258984964987075,-0.6192965985168282,-0.5678201698466186,-0.6407516469585588,-1.0,"72"
7240,-0.6436390515201859,-0.6192965985168282,-0.08222778966185489,-0.058250149723505396,-1.0,"72"
7250,-0.7877773441271624,-0.8399086455917125,0.4816358050751952,0.524251347511548,-1.0,"72"
7260,-0.9743342873844573,-1.0605206926665969,0.9309509838039081,0.8155020961290748,-1.0,"72"
7270,-1.0141119558506988,-1.0605206926665969,0.9023950842116313,0.8155020961290748,-1.0,"72"
7280,-0.8279618743160684,-0.8399086455917125,0.6729251734619576,0.524251347511548,-1.0,"72"
7290,-0.5835278576885207,-0.6192965985168282,-0.33700885025345184,-0.3495008983410321,-1.0,"72"
7300,-0.25624482522171405,-0.17807250436705926,-0.8582853750901954,-0.9320023955760856,-1.0,"73"
7310,0.2310709311913023,0.2631515897827096,-0.7887130452254508,-0.9320023955760856,-1.0,"73"
7320,1.553968532507381,1.586823872232016,-0.10695417633954309,-0.058250149723505396,-1.0,"73"
7330,1.5716493116785937,1.586823872232016,-0.0317511095541318,-0.058250149723505396,-1.0,"73"
7340,0.4974119496342994,0.483763636857594,-0.8579991976684691,-0.9320023955760856,-1.0,"73"
7350,-0.5326243215619308,-0.6192965985168282,-1.1325677077811847,-1.2232531441936123,-1.0,"73"
7360,-0.3470744271149094,-0.3986845514419437,-0.9644173383628548,-0.9320023955760856,-1.0,"73"
7370,-0.6075641345498672,-0.6192965985168282,-0.851711678741201,-0.9320023955760856,-1.0,"73"
7380,-0.551590042120998,-0.6192965985168282,-0.5801837542650042,-0.6407516469585588,-1.0,"73"
7390,-0.749269276667641,-0.8399086455917125,0.4312797081740592,0.524251347511548,-1.0,"73"
7400,-0.9625506982907154,-1.0605206926665969,0.9820022911659967,1.1067528447466015,-1.0,"74"
7410,-1.034355357155322,-1.0605206926665969,1.0285965293600257,1.1067528447466015,-1.0,"74"
7420,-1.06011598648453,-1.0605206926665969,0.8058313497588923,0.8155020961290748,-1.0,"74"
7430,-0.5777994007811333,-0.6192965985168282,0.06019211074747964,-0.058250149723505396,-1.0,"74"
7440,-0.25689199426411274,-0.17807250436705926,-0.9324129018427161,-0.9320023955760856,-1.0,"74"
7450,-0.02834015679839196,0.04253954270782516,-0.9588403897657511,-0.9320023955760856,-1.0,"74"
7460,1.1416871953021384,1.1455997780822473,-0.6645329369934956,-0.6407516469585588,-1.0,"74"
7470,0.808602058188078,0.7043756839324784,-0.5527988435393532,-0.6407516469585588,-1.0,"74"
7480,-0.3385538881815672,-0.3986845514419437,-1.0543832596630078,-0.9320023955760856,-1.0,"74"
7490,-0.2934491456754642,-0.3986845514419437,-0.9579645793885447,-0.9320023955760856,-1.0,"74"
7500,-0.41641046356287686,-0.3986845514419437,-0.804864202420438,-0.9320023955760856,-1.0,"75"
7510,-0.5298643566083461,-0.6192965985168282,-0.22915125236190148,-0.3495008983410321,-1.0,"75"
7520,-0.7476550861217801,-0.8399086455917125,0.25078914522169027,0.23300059889402133,-1.0,"75"
7530,-0.9241952224754086,-0.8399086455917125,0.9649815385331082,0.8155020961290748,-1.0,"75"
7540,-0.9531607313392313,-1.0605206926665969,0.9806678074023092,1.1067528447466015,-1.0,"75"
7550,-0.8400332085920545,-0.8399086455917125,0.8442605824464896,0.8155020961290748,-1.0,"75"
7560,-0.5640509913828512,-0.6192965985168282,-0.039080793585523445,-0.058250149723505396,-1.0,"75"
7570,-0.2799684256392634,-0.17807250436705926,-0.855295305865923,-0.9320023955760856,-1.0,"75"
7580,-0.3481505159129556,-0.3986845514419437,-1.13443080300107,-1.2232531441936123,-1.0,"75"
7590,-0.19485218795887752,-0.17807250436705926,-0.9708616475427422,-0.9320023955760856,-1.0,"75"
7600,1.2337133164660303,1.1455997780822473,-0.26404744534193614,-0.3495008983410321,-1.0,"76"
7610,1.6898747743602267,1.586823872232016,-0.07338268005725848,-0.058250149723505396,-1.0,"76"
7620,1.713669213174889,1.8074359193069003,0.2928664698070958,0.23300059889402133,1.0,"76"
7630,1.8377072702136554,1.8074359193069003,0.3928025314146138,0.524251347511548,1.0,"76"
7640,1.2082956583693307,1.1455997780822473,0.26099113279292174,0.23300059889402133,1.0,"76"
7650,1.6700974872864427,1.586823872232016,0.2728954410824788,0.23300059889402133,1.0,"76"
7660,1.3690078418251044,1.3662118251571318,1.6504161865547313,1.689254341981655,1.0,"76"
7670,1.2587838329306467,1.1455997780822473,2.580536319601996,2.563006587834235,1.0,"76"
7680,1.2646943381127849,1.3662118251571318,3.0158850411653226,3.145508085069289,1.0,"76"
7690,1.225253564526341,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"76"
7700,1.4196465147167614,1.3662118251571318,2.170971419810438,2.2717558392167083,1.0,"77"
7710,1.4254333029481019,1.3662118251571318,1.1564959562755297,1.1067528447466015,1.0,"77"
7720,1.726176013865091,1.8074359193069003,0.40042043634167507,0.524251347511548,1.0,"77"
7730,1.8129629010553279,1.8074359193069003,0.47238321931649546,0.524251347511548,1.0,"77"
7740,1.6278593749720678,1.586823872232016,-0.2058770555630358,-0.3495008983410321,1.0,"77"
7750,1.615664406982281,1.586823872232016,-0.4452115457307333,-0.3495008983410321,-1.0,"77"
7760,0.5605940245929831,0.483763636857594,-0.9313531930891826,-0.9320023955760856,-1.0,"77"
7770,-0.6720573914704032,-0.6192965985168282,-1.2802707263807809,-1.2232531441936123,-1.0,"77"
7780,-0.35296457360081507,-0.3986845514419437,-1.0205414973622549,-0.9320023955760856,-1.0,"77"
7790,-0.33410150124658206,-0.3986845514419437,-0.8501583535700605,-0.9320023955760856,-1.0,"77"
7800,-0.46271152199304844,-0.3986845514419437,-0.591755076774501,-0.6407516469585588,-1.0,"78"
7810,-0.7112305083992458,-0.6192965985168282,-0.17173387923357036,-0.058250149723505396,-1.0,"78"
7820,-0.9099160831097388,-0.8399086455917125,0.9116244062847522,0.8155020961290748,-1.0,"78"
7830,-1.0489746005872103,-1.0605206926665969,0.998565493235612,1.1067528447466015,-1.0,"78"
7840,-0.9267421300517258,-0.8399086455917125,0.7626517787463716,0.8155020961290748,-1.0,"78"
7850,-0.42082997752530293,-0.3986845514419437,-0.22857097146777283,-0.3495008983410321,-1.0,"78"
7860,-0.3302194646643586,-0.3986845514419437,-0.9544439703543128,-0.9320023955760856,-1.0,"78"
7870,-0.20010586953756082,-0.17807250436705926,-1.198105707506825,-1.2232531441936123,-1.0,"78"
7880,0.2546557358039674,0.2631515897827096,-1.1264220234340871,-1.2232531441936123,-1.0,"78"
7890,1.4535057731476124,1.3662118251571318,-0.5518068057558343,-0.6407516469585588,-1.0,"78"
7900,1.609951156664789,1.586823872232016,-0.4235106342448663,-0.3495008983410321,-1.0,"79"
7910,1.5734406379913703,1.586823872232016,-0.2344920034784113,-0.3495008983410321,-1.0,"79"
7920,1.6491326045803187,1.586823872232016,0.35546695889749075,0.23300059889402133,1.0,"79"
7930,1.695581501815608,1.586823872232016,0.37730285936720376,0.23300059889402133,1.0,"79"
7940,1.7861181791964589,1.8074359193069003,0.3545894870762851,0.23300059889402133,1.0,"79"
7950,1.8027143837705153,1.8074359193069003,0.40399746656633095,0.524251347511548,1.0,"79"
7960,1.4098101364149984,1.3662118251571318,0.4809614673719569,0.524251347511548,1.0,"79"
7970,1.8641853038322564,1.8074359193069003,0.2418775020309607,0.23300059889402133,1.0,"79"
7980,1.3567287766562375,1.3662118251571318,1.700649749486803,1.689254341981655,1.0,"79"
7990,1.2352008768139255,1.1455997780822473,2.7805539777301713,2.854257336451762,1.0,"79"
8000,1.2195463481891833,1.1455997780822473,2.6981854033595454,2.563006587834235,1.0,"80"
8010,1.211795309458752,1.1455997780822473,2.6334735366436,2.563006587834235,1.0,"80"
8020,1.2994084628949596,1.3662118251571318,1.5924561380659423,1.689254341981655,1.0,"80"
8030,1.3895583167412995,1.3662118251571318,0.3607282420974286,0.23300059889402133,1.0,"80"
8040,1.7938164864107404,1.8074359193069003,0.42031145954942084,0.524251347511548,1.0,"80"
8050,1.77856378554079,1.8074359193069003,0.43093451210111394,0.524251347511548,1.0,"80"
8060,1.5042890783518212,1.586823872232016,0.11252828737642424,0.23300059889402133,1.0,"80"
8070,0.8554943221173558,0.9249877310073629,-0.5064640644282636,-0.6407516469585588,-1.0,"80"
8080,0.016529217036128682,0.04253954270782516,-0.9668119633952866,-0.9320023955760856,-1.0,"80"
8090,-0.520099734401101,-0.6192965985168282,-1.1887402963759661,-1.2232531441936123,-1.0,"80"
8100,-0.4595116841064824,-0.3986845514419437,-1.2686573482705679,-1.2232531441936123,-1.0,"81"
8110,-0.45917836051946187,-0.3986845514419437,-1.053778230594055,-0.9320023955760856,-1.0,"81"
8120,-0.5788250859257986,-0.6192965985168282,-0.7032682190745149,-0.6407516469585588,-1.0,"81"
8130,-0.5836818173880615,-0.6192965985168282,0.05575300774556246,-0.058250149723505396,-1.0,"81"
8140,-0.8588208905290823,-0.8399086455917125,0.9027640798211106,0.8155020961290748,-1.0,"81"
8150,-1.086132755297515,-1.0605206926665969,1.0892638944529336,1.1067528447466015,-1.0,"81"
8160,-1.2496619392213058,-1.2811327397414813,1.0898667455074782,1.1067528447466015,-1.0,"81"
8170,-1.2433815007941282,-1.2811327397414813,1.1545469998165856,1.1067528447466015,-1.0,"81"
8180,-1.2844615842313214,-1.2811327397414813,1.0699125315878886,1.1067528447466015,-1.0,"81"
8190,-1.078920687922426,-1.0605206926665969,0.7922110053204233,0.8155020961290748,-1.0,"81"
8200,-0.8711311998486688,-0.8399086455917125,0.4024754617326628,0.524251347511548,-1.0,"82"
8210,-0.7638338229148255,-0.8399086455917125,0.025402946699512995,-0.058250149723505396,-1.0,"82"
8220,-0.7047264090529838,-0.6192965985168282,-1.2166403649061093,-1.2232531441936123,-1.0,"82"
8230,-0.3422422658179013,-0.3986845514419437,-1.3095624000583825,-1.2232531441936123,-1.0,"82"
8240,0.819554854093989,0.9249877310073629,-0.9320172838493574,-0.9320023955760856,-1.0,"82"
8250,1.2839533781483345,1.3662118251571318,-0.5075286405268761,-0.6407516469585588,-1.0,"82"
8260,1.374527864937784,1.3662118251571318,-0.32244177915470434,-0.3495008983410321,-1.0,"82"
8270,1.7686697319265507,1.8074359193069003,0.36092950835255116,0.23300059889402133,1.0,"82"
8280,1.8254923323591612,1.8074359193069003,0.4295470194577756,0.524251347511548,1.0,"82"
8290,1.7563356311219633,1.8074359193069003,0.3910474869067066,0.524251347511548,1.0,"82"
8300,1.8331578038501974,1.8074359193069003,0.44049484415578627,0.524251347511548,1.0,"83"
8310,1.3903031247881292,1.3662118251571318,0.38254336714146303,0.23300059889402133,1.0,"83"
8320,1.744058226119282,1.8074359193069003,0.2370800989471962,0.23300059889402133,1.0,"83"
8330,1.5447964906569236,1.586823872232016,1.4593508006199971,1.3980035933641282,1.0,"83"
8340,1.344819302548843,1.3662118251571318,2.738047014927551,2.854257336451762,1.0,"83"
8350,1.1608808497565446,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"83"
8360,1.3943944438689995,1.3662118251571318,2.1685416997849463,2.2717558392167083,1.0,"83"
8370,1.4298656681578286,1.3662118251571318,0.9173197385896751,0.8155020961290748,1.0,"83"
8380,1.4880227700747721,1.586823872232016,0.3016927949637472,0.23300059889402133,1.0,"83"
8390,1.771676579878111,1.8074359193069003,0.5581632520324337,0.524251347511548,1.0,"83"
8400,1.9222027162758455,1.8074359193069003,0.4768550037965948,0.524251347511548,1.0,"84"
